timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583560333,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,15,0,0
1776583560336,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,14,14,http://localhost:8080/api/user/login,13,0,0
1776583560339,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,16,0,0
1776583560270,87,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,86,0,0
1776583560248,114,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,667,327,14,14,http://localhost:8080/api/order/create,110,0,0
1776583560343,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,616,248,14,14,http://localhost:8080/api/user/login,17,0,0
1776583560357,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,12,0,0
1776583560362,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,616,248,14,14,http://localhost:8080/api/user/login,12,0,0
1776583560288,92,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,91,0,0
1776583560300,82,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,79,0,0
1776583560282,101,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,667,327,14,14,http://localhost:8080/api/order/create,98,0,0
1776583560381,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,10,0,0
1776583560382,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,14,0,0
1776583560309,90,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,90,0,0
1776583560384,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,616,248,14,14,http://localhost:8080/api/user/login,15,0,0
1776583560329,73,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,667,327,14,14,http://localhost:8080/api/order/create,70,0,0
1776583560345,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,672,327,13,13,http://localhost:8080/api/order/create,61,0,0
1776583560327,81,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,667,327,13,13,http://localhost:8080/api/order/create,80,0,0
1776583560336,75,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,73,0,0
1776583560399,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,14,0,0
1776583560411,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,12,0,0
1776583560408,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,616,248,13,13,http://localhost:8080/api/user/login,15,0,0
1776583560356,71,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,667,327,13,13,http://localhost:8080/api/order/create,71,0,0
1776583560353,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,74,0,0
1776583560362,68,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,65,0,0
1776583560408,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583560348,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,667,327,13,13,http://localhost:8080/api/order/create,87,0,0
1776583560376,66,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,61,0,0
1776583560429,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,16,0,0
1776583560442,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583560428,30,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,621,248,13,13,http://localhost:8080/api/user/login,30,0,0
1776583560401,59,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,59,0,0
1776583560370,90,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,667,327,13,13,http://localhost:8080/api/order/create,89,0,0
1776583560437,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,616,248,13,13,http://localhost:8080/api/user/login,22,0,0
1776583560431,32,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,32,0,0
1776583560393,100,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,666,327,14,14,http://localhost:8080/api/order/create,100,0,0
1776583560397,96,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,667,327,14,14,http://localhost:8080/api/order/create,96,0,0
1776583560461,38,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,14,14,http://localhost:8080/api/user/login,38,0,0
1776583560460,41,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,40,0,0
1776583560493,28,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,621,248,14,14,http://localhost:8080/api/user/login,26,0,0
1776583560478,53,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,616,248,14,14,http://localhost:8080/api/user/login,53,0,3
1776583560493,56,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,621,248,14,14,http://localhost:8080/api/user/login,55,0,0
1776583560414,146,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,667,327,14,14,http://localhost:8080/api/order/create,145,0,0
1776583560560,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,616,248,14,14,http://localhost:8080/api/user/login,15,0,0
1776583560446,161,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,667,327,14,14,http://localhost:8080/api/order/create,161,0,0
1776583560425,182,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,182,0,0
1776583560434,184,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,184,0,0
1776583560424,194,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,666,327,13,13,http://localhost:8080/api/order/create,194,0,0
1776583560607,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,17,0,0
1776583560462,186,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,186,0,0
1776583560550,102,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,102,0,0
1776583560533,119,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,119,0,0
1776583560619,37,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,37,0,0
1776583560501,155,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,667,327,12,12,http://localhost:8080/api/order/create,155,0,0
1776583560459,198,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,197,0,0
1776583560522,137,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,135,0,0
1776583560464,195,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,672,327,12,12,http://localhost:8080/api/order/create,192,0,0
1776583560501,164,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,159,0,0
1776583560458,210,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,664,327,13,13,http://localhost:8080/api/order/create,210,0,0
1776583560649,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,22,0,0
1776583560653,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,20,0,0
1776583560653,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,22,0,0
1776583560666,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,11,0,0
1776583560657,24,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,23,0,0
1776583560578,109,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,105,0,0
1776583560657,37,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,616,248,13,13,http://localhost:8080/api/user/login,28,0,0
1776583560660,36,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,616,248,13,13,http://localhost:8080/api/user/login,26,0,0
1776583560659,49,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,41,0,0
1776583560624,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,667,327,13,13,http://localhost:8080/api/order/create,89,0,0
1776583560664,49,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,616,248,13,13,http://localhost:8080/api/user/login,43,0,2
1776583560687,43,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,42,0,0
1776583560669,60,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,616,248,13,13,http://localhost:8080/api/user/login,46,0,0
1776583560713,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583560657,107,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,667,327,13,13,http://localhost:8080/api/order/create,107,0,0
1776583560676,97,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,667,327,13,13,http://localhost:8080/api/order/create,97,0,0
1776583560675,99,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,666,327,13,13,http://localhost:8080/api/order/create,99,0,0
1776583560696,78,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,77,0,0
1776583560708,66,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,667,327,13,13,http://localhost:8080/api/order/create,65,0,0
1776583560698,77,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,75,0,0
1776583560673,102,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,667,327,13,13,http://localhost:8080/api/order/create,102,0,0
1776583560680,95,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,665,327,13,13,http://localhost:8080/api/order/create,93,0,0
1776583560681,98,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,666,327,13,13,http://localhost:8080/api/order/create,97,0,0
1776583560764,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583560775,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,616,248,13,13,http://localhost:8080/api/user/login,14,0,0
1776583560779,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,616,248,13,13,http://localhost:8080/api/user/login,13,0,0
1776583560774,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583560715,82,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,82,0,0
1776583560733,64,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,64,0,0
1776583560775,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,22,0,0
1776583560775,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,13,13,http://localhost:8080/api/user/login,24,0,0
1776583560731,70,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,70,0,0
1776583560774,32,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,616,248,13,13,http://localhost:8080/api/user/login,32,0,0
1776583560730,81,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,670,327,13,13,http://localhost:8080/api/order/create,76,0,0
1776583560775,36,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,36,0,0
1776583560775,36,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,616,248,13,13,http://localhost:8080/api/user/login,33,0,0
1776583560797,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,22,0,0
1776583560797,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,20,0,0
