timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583470458,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-86,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470473,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-66,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470473,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-147,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470473,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-127,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583470505,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-26,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583470505,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-46,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470505,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-107,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470505,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583470536,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-188,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470537,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-168,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470537,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-87,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470552,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-148,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470567,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-47,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583470582,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-128,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583470582,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-67,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470583,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470598,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-108,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,5,0,0
1776583470613,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-27,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470614,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470645,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-189,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470645,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-169,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470660,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-68,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470660,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-149,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470661,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-88,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470692,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-48,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470692,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-129,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470739,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470739,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-109,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470739,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-190,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470755,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583470755,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,2
1776583470770,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-69,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583470770,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,10,0,0
1776583470770,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-89,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,19,0,2
1776583470786,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-130,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583470802,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583470802,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-110,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470803,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470817,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470834,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583470834,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583470849,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-70,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470849,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470849,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-90,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470880,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583470896,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-131,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470896,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470896,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-111,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583470911,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-91,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470911,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470911,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470927,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583470942,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-71,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470958,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470990,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583470990,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583471005,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-112,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471005,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471005,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583471018,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471019,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-92,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583471019,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583471030,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-72,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583471046,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583471085,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583471085,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583471101,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-93,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583471117,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-73,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583471117,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471117,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-113,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471117,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471117,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583471152,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,0
1776583471167,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583471182,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583471182,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583471213,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583471213,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-114,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583471213,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583471214,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-94,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583471214,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,0
1776583471229,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583471251,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583471251,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-74,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583471298,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583471298,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583471298,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-115,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583471298,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583471298,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583471313,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583471313,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-95,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,2
1776583471350,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-176,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583471365,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-156,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583471365,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-75,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583471380,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-136,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583471380,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-55,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583471399,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-35,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583471415,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-116,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583471415,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
