timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583554759,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-185,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583554826,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-186,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583554833,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-186,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583554838,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-186,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583554844,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-186,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583554849,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-186,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583554936,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-187,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,2
1776583554943,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-187,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583554947,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-187,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583554951,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-187,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583554957,3,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-187,text,true,,616,248,1,1,http://localhost:8080/api/user/login,3,0,0
1776583555031,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-188,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583555038,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-188,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555043,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-188,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555047,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-188,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555052,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-188,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555126,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-189,text,true,,616,248,1,1,http://localhost:8080/api/user/login,9,0,1
1776583555135,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-189,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555140,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-189,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555144,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-189,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555149,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-189,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555236,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-190,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583555243,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-190,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555247,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-190,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555252,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-190,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555257,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-190,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555330,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-191,text,true,,616,248,1,1,http://localhost:8080/api/user/login,8,0,1
1776583555338,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-191,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555343,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-191,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555348,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-191,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555353,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-191,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555424,10,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-192,text,true,,616,248,1,1,http://localhost:8080/api/user/login,10,0,2
1776583555434,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-192,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583555441,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-192,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555447,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-192,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555453,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-192,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555534,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-193,text,true,,616,248,1,1,http://localhost:8080/api/user/login,8,0,2
1776583555542,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-193,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555548,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-193,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555554,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-193,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583555562,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-193,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555628,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-194,text,true,,616,248,1,1,http://localhost:8080/api/user/login,8,0,1
1776583555636,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-194,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583555644,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-194,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555650,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-194,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555656,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-194,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555737,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-195,text,true,,621,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583555744,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-195,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583555750,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-195,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555756,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-195,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583555760,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-195,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555829,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-196,text,true,,616,248,1,1,http://localhost:8080/api/user/login,8,0,1
1776583555837,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-196,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555844,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-196,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555851,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-196,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555858,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-196,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583555921,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-197,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583555928,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-197,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583555935,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-197,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555941,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-197,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583555947,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-197,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583556029,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-198,text,true,,616,248,1,1,http://localhost:8080/api/user/login,8,0,1
1776583556038,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-198,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583556045,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-198,text,true,,621,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583556051,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-198,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583556056,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-198,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583556136,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-199,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583556143,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-199,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583556147,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-199,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583556151,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-199,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583556156,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-199,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583556231,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-200,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,1
1776583556238,4,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-200,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583556242,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-200,text,true,,616,248,1,1,http://localhost:8080/api/user/login,4,0,0
1776583556247,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-200,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583556253,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-200,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
